"num_digits","total_count","correct%","calc error%","parse_error%","cost_time","tokens_input","tokens_output"
"2","200","100.00","0.00","0.00","24.38s","11600","76514"
"4","200","97.00","3.00","0.00","30.01s","12400","101038"
"6","200","87.50","12.50","0.00","38.65s","13200","131937"
"8","200","77.50","17.00","5.50","3022.60s","14000","131492"
"10","200","75.50","24.50","0.00","45.04s","14800","113807"
"12","200","67.50","31.00","1.50","167.19s","15600","121127"
"14","200","57.50","42.50","0.00","40.70s","16400","103748"
"16","200","49.50","49.50","1.00","275.29s","17200","113473"
"18","200","50.00","49.00","1.00","161.94s","18000","127215"
"20","200","38.50","59.50","2.00","279.25s","18800","147281"
"22","200","42.50","56.50","1.00","277.73s","19600","129759"
