digits,num1,num2,sum,question,question_en
2,20,64,84,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:20+64","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 20 + 64"
2,43,25,68,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:43+25","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 43 + 25"
2,28,11,39,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:28+11","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 28 + 11"
2,10,23,33,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:10+23","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 10 + 23"
2,48,50,98,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:48+50","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 48 + 50"
2,48,40,88,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:48+40","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 48 + 40"
2,89,10,99,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:89+10","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 89 + 10"
2,36,32,68,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:36+32","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 36 + 32"
2,33,30,63,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:33+30","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 33 + 30"
2,26,12,38,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:26+12","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 26 + 12"
3,694,104,798,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:694+104","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 694 + 104"
3,261,525,786,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:261+525","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 261 + 525"
3,410,241,651,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:410+241","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 410 + 241"
3,416,372,788,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:416+372","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 416 + 372"
3,355,220,575,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:355+220","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 355 + 220"
3,383,213,596,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:383+213","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 383 + 213"
3,583,301,884,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:583+301","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 583 + 301"
3,156,501,657,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:156+501","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 156 + 501"
3,637,251,888,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:637+251","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 637 + 251"
3,342,254,596,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:342+254","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 342 + 254"
4,7965,1030,8995,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:7965+1030","Perform vertical addition to calculate the value of the expression, place the result inside \boxed{}. For example, if the result is 2, write it as \boxed{2}. Expression: 7965 + 1030"
